id,Will_Buy_EV
718489,0.0006972203658010386
718490,0.007217409943551872
718491,0.4488726263532019
718492,0.01447917776970711
718493,0.10208948356367094
718494,0.0012527762472637947
718495,0.001415569174301697
718496,7.84840989444197e-05
718497,0.3572334689498282
718498,0.508255591919761
718499,0.0030951384102568557
718500,6.799077997698268e-05
718501,5.5479490957073277e-05
718502,0.24366063370252822
718503,0.004733430759529091
718504,0.003431482192512251
718505,0.0006349203079277443
718506,0.009520505617755227
718507,0.061462205951251035
718508,0.0011110552508639532
718509,0.09073734636921497
718510,0.21830836615879143
718511,0.7228973973131964
718512,0.02843726785697784
718513,0.6561229548651736
718514,0.00019468869442597006
718515,0.00366804308025579
718516,0.046519397071868133
718517,0.014938538419403286
718518,0.004954529808891463
718519,0.008767078962156599
718520,0.5699734962018105
718521,0.019449251672722753
718522,0.08676721971601145
718523,0.08730693330317417
718524,0.013146380839732432
718525,0.1643882507618347
718526,0.0504951089601933
718527,0.019128936193671214
718528,0.48624332131205517
718529,0.08282536234968389
718530,0.056024324435444375
718531,0.8678481298568989
718532,0.6195079884477742
718533,4.241043216237268e-05
718534,0.0003121495457184335
718535,0.7417017496170863
718536,0.30935471602071574
718537,0.00018374394203226496
718538,0.049490520123365855
718539,0.00034720134886205724
718540,0.017711192824159647
718541,0.00033467709501674623
718542,0.0076089270623360995
718543,0.016863532733393964
718544,0.00030349184140561453
718545,0.14072436347696185
718546,0.011637119651826545
718547,0.0002482373158608793
718548,0.38301559356219467
718549,0.04706947536064206
718550,0.0005590729228010981
718551,0.005213175059989639
718552,0.6261154495714419
718553,0.03263430926399907
718554,0.009044781227033777
718555,0.010386288831467343
718556,0.7667724734233573
718557,0.16884642796748886
718558,0.017060089302283428
718559,0.007635775972743319
718560,0.03431365748560814
718561,0.006441274674978835
718562,0.36794562238548945
718563,0.00016174702961845272
718564,0.022471797767710706
718565,0.020129789255999522
718566,0.010685101353844062
718567,0.5813421692479976
718568,0.3570857852535955
718569,0.00033285155480752273
718570,0.2557392925834034
718571,0.008100647722823526
718572,0.7876357351166288
718573,0.011702713182821083
718574,0.0028891119067868394
718575,0.476237606054343
718576,0.7333610200146926
718577,0.4263328261461062
718578,0.0004821057759435533
718579,0.00010737750130888305
718580,0.021425809386734076
718581,0.0002446033237284628
718582,0.040612943239338194
718583,0.01544304190121224
718584,0.0062353232456674864
718585,0.00016112777839944552
718586,0.03495821288352539
718587,0.003973259656767147
718588,0.4121717525882985
718589,0.0003368583610908048
718590,0.23202074218030838
718591,0.040557234402939485
718592,0.7140554854099653
718593,0.0009978820556399007
718594,0.14218141705358936
718595,0.0072156751250486125
718596,0.008336394468684158
718597,0.7641180792240848
718598,0.0001390388358729734
718599,0.3826412532369772
718600,0.001469077060063055
718601,0.00011948094478282037
718602,0.11702236373366605
718603,0.0027686401563617917
718604,0.00846315546953293
718605,0.10725173234918628
718606,0.8489055719012093
718607,0.022850557995839738
718608,0.0029029054889505605
718609,0.005734455850714538
718610,0.04319534754032733
718611,0.011268874607223915
718612,0.9259246986927269
718613,0.003446403220134406
718614,0.2441257023808138
718615,0.05997088651617096
718616,0.00674736070086776
718617,0.0021651419317706886
718618,0.0008719367653507333
718619,0.16172273204736423
718620,0.13241481076326353
718621,0.007084432702180123
718622,0.008264541792226602
718623,0.003360539995829892
718624,0.0005107633888577187
718625,0.5585450867071571
718626,0.0004627129280368245
718627,0.6568806450187609
718628,0.36855313865713324
718629,0.006476532653836061
718630,0.012066495989168202
718631,0.007824841872217185
718632,0.09483760385299782
718633,0.5604827942225139
718634,0.010831195331446001
718635,0.006811673611112372
718636,0.0004051430678600718
718637,0.0068645029518163035
718638,1.3506115888079524e-05
718639,0.00014400183677156368
718640,0.0026755247972368116
718641,0.019757560433118965
718642,0.02887191058976677
718643,0.053638249422487724
718644,0.00039341724667851915
718645,0.5379300622859144
718646,0.0009945401026053306
718647,0.007501823807404891
718648,0.00412591980623057
718649,0.0002740617193070322
718650,0.6325384335403227
718651,0.0006297462423482052
718652,0.0015123597370215833
718653,0.015414931081747163
718654,0.8415931732006575
718655,0.0002523833552878234
718656,0.00010504946673620652
718657,0.004374548932681796
718658,0.0032609836502424227
718659,0.3448290578124083
718660,0.00029463477012372
718661,0.3747561463214737
718662,0.2244014426030536
718663,0.0001156395494911555
718664,0.009562903738634821
718665,0.002165286016607742
718666,0.31736832584793845
718667,0.6070492484200852
718668,0.000548805269575746
718669,0.7750086234800361
718670,0.009124697690897512
718671,0.5775946085817452
718672,0.000909058937116694
718673,0.05027764748154707
718674,0.0002612335204237528
718675,0.04311746280522947
718676,0.013295737212311488
718677,0.01875501539128694
718678,0.016159080127295177
718679,0.0022475708543576813
718680,0.000641120009813442
718681,0.8808712361427842
718682,0.22670489747198347
718683,0.8512988534193486
718684,0.0002556984443393206
718685,0.04956286646522794
718686,7.29149840632959e-05
718687,0.00017149015858580538
718688,0.07528661924428835
718689,0.003130029639809637
718690,0.1277252566195006
718691,0.24218123805848163
718692,0.05009467625330166
718693,0.2634992315685939
718694,0.007296727533496613
718695,0.12161361953772355
718696,0.2210737306819246
718697,0.0005195394864831884
718698,0.000314705200685259
718699,0.02280754002172581
718700,0.028098686677204283
718701,0.154164094351884
718702,0.02543705300606326
718703,0.9092466780967737
718704,0.833538110677535
718705,0.0003705063956479923
718706,0.016465709121500968
718707,0.012086755265099548
718708,0.03196228530944073
718709,0.013626622669210917
718710,0.0007581406498776702
718711,0.04956036886901498
718712,0.00011700903460073791
718713,0.01798691913558398
718714,0.02892135357823747
718715,0.02941867557395896
718716,0.005151214206158309
718717,0.7563787636313539
718718,0.020344634482545327
718719,0.27835362212944414
718720,0.05584618579664881
718721,0.00015132965673215053
718722,0.007227039883015992
718723,0.013524869282468691
718724,0.4937279168132227
718725,0.4128164349701467
718726,0.612507038010862
718727,0.11781735040438436
718728,0.07483337335009363
718729,0.0051544848820467394
718730,0.007722009690855132
718731,0.0017247160297486767
718732,0.024998405587852067
718733,0.0010405502338114163
718734,0.004382787053070265
718735,0.6917425865839005
718736,0.000496639258493794
718737,0.005153884288121172
718738,0.011889981906187636
718739,0.016081244269411838
718740,0.12690382231404204
718741,0.018120251363166036
718742,0.6331236501173613
718743,0.8415682616847229
718744,0.006451178448067786
718745,0.018273238249344466
718746,0.07028791703412365
718747,0.002050964529608713
718748,0.06782854094782623
718749,0.00022756676527571504
718750,0.1576050713590882
718751,0.007185475969091748
718752,0.008803714946121168
718753,0.38545165775049445
718754,0.09098914297435787
718755,0.024766152210701067
718756,0.00021538660547092044
718757,0.7064101890004291
718758,0.025307511280113302
718759,0.012741000232877005
718760,0.0002711921318658494
718761,0.004194182268704463
718762,0.36046825187668496
718763,0.02198447214644482
718764,0.7258176124344622
718765,0.2215124316803142
718766,0.29645461902362735
718767,0.0019337896554879612
718768,0.7439816718332161
718769,0.009862616020323327
718770,0.00043855198911055233
718771,0.025175415118288687
718772,0.3404689263925128
718773,0.00625272779053353
718774,0.0051167231466071154
718775,0.0006269893318743459
718776,0.015489778320758424
718777,0.007414916599549342
718778,0.0005706333657326324
718779,0.000152918885361236
718780,0.0170939947424095
718781,0.7419154065817353
718782,0.688464525592095
718783,0.0006556265888844869
718784,0.26082039603566626
718785,0.000924119578589273
718786,9.384452163673694e-05
718787,0.00028850197207943017
718788,0.31994105996285804
718789,0.9183629957246916
718790,9.976905926684044e-05
718791,0.0004930379883404609
718792,0.3683061851397963
718793,0.008636888401765014
718794,0.03858850535093959
718795,0.0016245398707641623
718796,0.01244090562280915
718797,0.0001102770640588876
718798,0.0038481921734154615
718799,0.00012944126869730214
718800,0.004698026351020921
718801,0.0008091909778404928
718802,0.001977037738434471
718803,3.3862708691230736e-05
718804,0.0002855859989940162
718805,0.06729877729791627
718806,0.3421848643350128
718807,0.007861626176163804
718808,0.04574723566542808
718809,0.49561196621227066
718810,0.0006858383602453339
718811,0.6983223293715243
718812,0.15080880450486608
718813,0.6028600050931262
718814,0.755531581002097
718815,0.010910733017369164
718816,0.04699784109340843
718817,0.06676336593683772
718818,0.016956181528522504
718819,0.001530331142676923
718820,0.000990203281547259
718821,0.006392791605120539
718822,0.0002798217789990289
718823,0.3006833794313839
718824,0.37587224866332103
718825,0.8138661126586979
718826,0.006147361045343944
718827,0.004825042155744337
718828,0.008327451754929324
718829,0.0052170804408500525
718830,0.042358555005591214
718831,0.0013188414431940106
718832,0.271623484864495
718833,0.00041945762050384197
718834,0.007608682685497428
718835,0.6091070301557574
718836,0.017189696784682455
718837,0.0008961163953100138
718838,0.2572592436971209
718839,0.8449882039335705
718840,0.18214890919627388
718841,0.0006116814683149085
718842,0.25382632876512595
718843,0.6322704481288068
718844,0.01990966875021938
718845,0.012161715687318452
718846,0.22265428085672087
718847,0.6433323270434125
718848,0.001025779632542251
718849,7.590759377309495e-05
718850,0.1049000778493512
718851,0.0023578874107989325
718852,0.6586578638281289
718853,0.867609550228785
718854,0.0007995133259484079
718855,0.31371393231546785
718856,0.033246115004946224
718857,0.7439818563409413
718858,0.003809991366376738
718859,0.004707443292427109
718860,0.001177489115107018
718861,0.7229628704789758
718862,0.2888183049407308
718863,0.8849626912136247
718864,0.0028369492921593237
718865,0.0037956858879998868
718866,0.04314207882142516
718867,0.00478215884243302
718868,0.0003913500513356125
718869,0.023018810271255838
718870,0.003577985487273504
718871,0.00018042213269347878
718872,0.0036160821540471657
718873,0.0010793677567009939
718874,0.0006484441213718929
718875,0.0016737377282438387
718876,0.005605774552547058
718877,0.007252425423079288
718878,0.0019975127758039973
718879,0.4279328190288173
718880,0.5292206003321169
718881,0.004386177952756337
718882,0.03415046055556603
718883,0.023148216075630383
718884,0.5609460934487245
718885,0.025961089233502422
718886,0.002190521881290966
718887,0.0014337436081664193
718888,0.0006211147650958969
718889,0.004440517364041896
718890,0.2508307561460295
718891,0.11395732294094335
718892,0.0001468753923170618
718893,0.00044069260741315934
718894,0.0009813976119087226
718895,0.3611942291107763
718896,0.4214972727940861
718897,0.01048809055577112
718898,0.2200522597067665
718899,0.010202651061822873
718900,0.016350612370314658
718901,0.002204639786031095
718902,0.08869936894987757
718903,0.17235339504356456
718904,0.060062547238331
718905,0.6178399783367441
718906,0.0021626021122511285
718907,0.13604763894714117
718908,0.9040558707867058
718909,0.002921301962936719
718910,0.0015232534536975444
718911,0.002560078875388124
718912,0.07399004444501381
718913,0.34114481264079705
718914,0.0009482205016590724
718915,0.1270903255237761
718916,0.004802519311892603
718917,0.010162376403592754
718918,0.02286523752486944
718919,0.0007447690961239686
718920,0.39982195923931724
718921,0.1229825610214142
718922,0.0013435034796371627
718923,0.8072269600261708
718924,0.023568183239112746
718925,0.00023235642875860438
718926,0.09805249134825711
718927,0.036627363501555175
718928,0.15534403791791274
718929,0.04568382154026727
718930,0.11675372509804487
718931,0.021578668642793092
718932,0.0034284192639256685
718933,0.44440657101742825
718934,0.0012476564812134545
718935,0.04334571159345261
718936,0.0004978779438877393
718937,0.007704682750752267
718938,0.00976824130459584
718939,0.004591826619751233
718940,0.009547789533345395
718941,0.04240535533628006
718942,0.05861471062846963
718943,0.001366753124532376
718944,0.6506330801398436
718945,0.35578865845838686
718946,0.0008785653033559168
718947,0.0018614433107437102
718948,0.5743788014312887
718949,0.004785446506245419
718950,3.5946153171641214e-05
718951,0.0092262100013125
718952,0.45520468804439285
718953,0.014938136808875346
718954,0.4283506712507836
718955,0.0004970080544088343
718956,0.039031648593693756
718957,0.24440076453974197
718958,3.4567221621279355e-05
718959,0.052976641499398514
718960,0.9199492115916406
718961,0.12246268729443217
718962,0.08242991342676331
718963,0.0005768012324061272
718964,0.0020821573881220404
718965,0.042675626295241006
718966,0.002503305491630538
718967,0.06851946936862414
718968,0.0006164180407063512
718969,0.6278865761898799
718970,0.846127024127166
718971,0.6164275420916653
718972,0.008136859797760479
718973,0.0045613580468132605
718974,3.541338278944658e-05
718975,0.06471213879093551
718976,0.45351729692681847
718977,0.00025162048755278735
718978,0.013014484325967149
718979,0.0017083692424545685
718980,0.04709798392921139
718981,0.0006294859234358247
718982,0.00037925449973402585
718983,0.001362277859561437
718984,0.01710152434978649
718985,0.0361102830161097
718986,0.0005671002065693824
718987,0.1602351286433401
718988,0.2887309959512018
718989,0.33698264235172337
718990,0.0013265176968581844
718991,0.001134621917963713
718992,0.007900076620719076
718993,0.017572115735285748
718994,0.7077616226118277
718995,0.024337124893604848
718996,0.007008042710737049
718997,0.049491527529092846
718998,0.6770323690716958
718999,0.004168828767025463
719000,0.3619373658447418
719001,0.17012293233672432
719002,0.5058453773782151
719003,0.3631623932978059
719004,0.07525079540814039
719005,0.004484858550193068
719006,0.0013140637562197683
719007,0.0019228631145012324
719008,0.008767520074017853
719009,0.00026389950649326974
719010,0.2175244493015952
719011,0.08190511137901292
719012,0.6918453728365129
719013,0.0007164815275655339
719014,0.4261887649173469
719015,0.3776379087030791
719016,0.01642885461617889
719017,0.3632882273470126
719018,0.8982082370921013
719019,0.6548017794856309
719020,0.7570853187310899
719021,0.10579714320295312
719022,0.0617507012186404
719023,0.39594942793391713
719024,0.7634213900170631
719025,0.0009082697490060755
719026,0.6900483574512415
719027,0.4444192568269654
719028,0.9251930377972138
719029,0.08693879232118014
719030,0.15102574974529226
719031,0.0001232025749769141
719032,0.008986963069588032
719033,0.04915739847371029
719034,0.11168946059584597
719035,0.3913778884862225
719036,0.35228031472381405
719037,0.8471795818921556
719038,0.0011704974086991264
719039,0.9098275399745078
719040,0.005918776609889248
719041,0.0009048114644862452
719042,0.014480049102696409
719043,0.11675088581457267
719044,0.0007783905122691085
719045,0.5849319015403924
719046,0.000776642592327944
719047,0.0010585126035277447
719048,0.0011064654468029584
719049,0.008075536555898924
719050,0.0007084162334364752
719051,0.5496317975882467
719052,0.005632558082004519
719053,0.0008798315525152125
719054,0.02620477146393522
719055,0.6858697159099119
719056,0.004250561578420927
719057,0.048285473007487804
719058,0.40453738141591783
719059,0.013092596062138681
719060,0.5365373833891303
719061,0.00020326633152032754
719062,0.9101807313428468
719063,0.8775138881392897
719064,0.0032690037402518047
719065,0.026448928589361036
719066,0.677243958589145
719067,0.0004962333736219449
719068,0.0004134035912736131
719069,0.01590373931428944
719070,5.3556675769978116e-05
719071,0.008192931573480932
719072,0.03271731668341993
719073,0.17310955816729395
719074,0.4544561099996686
719075,0.005157832057486086
719076,0.010982024131805709
719077,0.6795391387224929
719078,0.004077063919202184
719079,0.2195197981500116
719080,0.0026511845743233758
719081,0.0002629679130389227
719082,0.25291979425143324
719083,0.705695911056337
719084,0.0002849454163622047
719085,0.019625524293863217
719086,0.4470137249471581
719087,0.0061169943024218
719088,0.00017133610997868655
719089,0.006441570357678091
719090,0.00044962518672531175
719091,0.00033953661819635954
719092,0.005314527470027417
719093,0.0009028213827739411
719094,0.005857865805839083
719095,0.009102660800252673
719096,0.00486897638588123
719097,0.0008514439739949956
719098,0.16711743066827986
719099,0.32547809923115656
719100,0.6830845617455341
719101,0.005276400137873561
719102,0.006665368710471017
719103,1.1262030983225437e-05
719104,0.0005846653054797288
719105,0.011977626335773137
719106,0.6483283166337723
719107,0.013357184951280382
719108,0.6800442421338048
719109,0.03663778881988517
719110,0.004550983212443313
719111,0.005452741748246124
719112,4.1876013831507734e-05
719113,0.0007368128435841375
719114,0.008221067638416082
719115,0.25961765220709376
719116,0.007609614000633964
719117,0.08173001390187298
719118,0.02516467276940372
719119,0.08724315871112535
719120,0.00016418483889088867
719121,0.9148394231978527
719122,0.0028884825842039135
719123,0.25962394131157074
719124,0.004066451587674088
719125,0.005710138193124043
719126,0.01498797347733585
719127,0.0003606162933210575
719128,0.1738597813261292
719129,0.9132599872448879
719130,0.8639792427941402
719131,0.33904556435561073
719132,0.0035365163834415432
719133,0.3707200323543042
719134,0.1515105789422301
719135,0.9326869080628148
719136,0.02756015433375327
719137,0.03587722934470935
719138,8.931720289854215e-05
719139,0.5238969396557449
719140,0.004216230315474846
719141,0.643503683859143
719142,0.01955129021068132
719143,0.0030932709735087046
719144,0.10334517102129909
719145,0.01350021803966025
719146,0.46860569429364235
719147,0.00021860964147237284
719148,0.04165497591406125
719149,0.8308036537135609
719150,0.331426455542178
719151,0.38527975718765334
719152,0.0042157574992913085
719153,0.0001259237394438784
719154,2.4990985994847295e-05
719155,0.492123517681026
719156,0.6592013794765594
719157,0.00026566518731835093
719158,0.7806372449184013
719159,0.8404231363982292
719160,0.40937926350346643
719161,0.1962473363090183
719162,0.1976717319478651
719163,0.23260729552343676
719164,0.030307293221028125
719165,0.9171693473561167
719166,0.0052107510800026595
719167,0.00037305221033144363
719168,0.00010788936049096195
719169,0.0012571094319471193
719170,0.18095154334122124
719171,0.004819093465638563
719172,0.1290684227156712
719173,0.00731324326268566
719174,0.00626167667267808
719175,0.4479143704624939
719176,0.00026309493327738193
719177,0.001668739638012897
719178,0.06755799241100767
719179,0.6179243416094946
719180,0.05135024036644657
719181,0.03232368099585974
719182,0.028137296538808147
719183,0.001480824148771057
719184,0.006939828647894849
719185,0.0006964997400738025
719186,0.8519755115010182
719187,0.00859638340027111
719188,0.0011847623431139472
719189,0.8401713493296166
719190,0.8863326916497841
719191,0.29775330659226273
719192,0.008964129500445549
719193,0.44615440223709474
719194,0.390645208748834
719195,0.0033043140633492595
719196,0.00475325558092445
719197,0.8189376022606722
719198,0.000752094046115094
719199,0.7565319715816126
719200,0.1809023052419448
719201,0.0007890242584256562
719202,0.00011386290244802493
719203,0.840041020353088
719204,0.027349181138683558
719205,0.403330225559593
719206,0.07054255143165877
719207,0.031026784941986428
719208,0.001839248651951886
719209,0.7995458417141015
719210,0.00028278198101698706
719211,0.5206969209845277
719212,0.8071027485842103
719213,0.005526413470597034
719214,0.13987657703939377
719215,0.009436322738715188
719216,0.024430698792090068
719217,0.09019548960078777
719218,0.014843336346407922
719219,0.0018671040283661298
719220,0.0017991903080045956
719221,3.439577080410578e-05
719222,0.00937447899521787
719223,0.00832849371783565
719224,0.0026930439955215883
719225,0.017632944260911616
719226,0.009336784974329517
719227,0.006321936312280974
719228,0.016103705401798042
719229,0.011107101085240177
719230,0.009764141905859787
719231,0.020666691911012485
719232,0.29746973647686187
719233,0.00019305768974881406
719234,0.27415238280085863
719235,0.0034484341457139377
719236,0.5104859372609316
719237,0.040379157442363874
719238,2.1235275102538246e-05
719239,0.025102960058978014
719240,0.6306976182449845
719241,0.0006980748705280945
719242,0.0005456987634006744
719243,0.020143307566133077
719244,0.00030721143761523756
719245,0.7462062442215222
719246,0.0025178218884238297
719247,0.0299529005786625
719248,0.00020410152838852425
719249,0.7046599213131235
719250,0.0002004991088603132
719251,0.00022221408578082532
719252,2.9599654561035066e-05
719253,0.865182271372967
719254,0.038234230381010696
719255,0.011129900079174231
719256,0.00014288647079141643
719257,0.39674769822418937
719258,0.0023566536343173094
719259,0.0029178546082195443
719260,0.36175508559654684
719261,0.00014687785869511923
719262,0.007277312381957081
719263,0.16336354245368734
719264,0.0013518228273764693
719265,0.05992595384789235
719266,0.8443028861874103
719267,0.41400092647145
719268,0.03441070565877257
719269,0.9045719088613025
719270,0.7026295567188575
719271,0.005233477868790668
719272,0.10071449322396339
719273,0.003266918363653594
719274,0.05921910803057788
719275,0.020863203340081977
719276,0.15730255300089777
719277,0.076569230861746
719278,0.004823254645824877
719279,0.005153858780309548
719280,0.002884377929949172
719281,0.22396336596133257
719282,0.003447473095646486
719283,9.282307033448416e-05
719284,2.2796569751322842e-05
719285,0.7028559987417861
719286,0.47418546112327276
719287,0.0066186063492594685
719288,0.36117169975017954
719289,0.18807051170275657
719290,0.003917052164017325
719291,8.600063942972517e-05
719292,0.15054932279415886
719293,0.024905761840713348
719294,0.010994444432552401
719295,0.0710142566690742
719296,0.07567839542344568
719297,0.12807497813978502
719298,0.04402773750634225
719299,0.047235660809705884
719300,0.836309590892247
719301,0.008575402595929468
719302,0.0013579495272421213
719303,0.001053347687857401
719304,0.00012232291750798572
719305,0.007870109818511035
719306,0.05687467229891394
719307,0.5982841820170952
719308,0.00035137808748534233
719309,0.3798337595952911
719310,0.0002110440815383632
719311,0.00021605594571215132
719312,0.03486782919086466
719313,0.2897084680840631
719314,0.10183129710734107
719315,0.0033845700349578356
719316,0.22469082653935182
719317,0.09816770988641835
719318,0.74265754701699
719319,0.048688090865940975
719320,0.011924503613085488
719321,0.010924164796346227
719322,0.005633791340623249
719323,0.00667048812740325
719324,9.589354026802923e-05
719325,0.11158072164335327
719326,0.19281479814031918
719327,0.0007606831299928944
719328,0.015390946663239587
719329,0.0006667027768543367
719330,0.7837230664673085
719331,0.2984427492889503
719332,0.033281076864823074
719333,0.16385501291672902
719334,0.1345391717923617
719335,0.175409055948941
719336,0.006349250860619379
719337,0.00516588873123851
719338,0.38156545555842925
719339,0.0019457874855019546
719340,0.3380204272510893
719341,0.00013989567726280488
719342,0.7890940777437295
719343,0.006650811400825766
719344,0.004228438635432033
719345,0.0011371797766139302
719346,0.007523452076708529
719347,0.07135384510819323
719348,0.0025761972880923886
719349,0.013455001120948792
719350,0.6393413297603203
719351,0.3767205302006731
719352,0.012505992675137082
719353,0.1927306474706795
719354,0.01685754535084358
719355,2.1573393808874306e-05
719356,0.7952626350754156
719357,0.29582852448090685
719358,0.04917042091317241
719359,0.003944824481789298
719360,0.002412136235336429
719361,0.26564954262178625
719362,0.003742411990649405
719363,0.0005756198515567337
719364,0.9293035975614307
719365,0.0659938463550532
719366,0.18407520972065128
719367,0.0018862750061181602
719368,0.013343713942154178
719369,0.0024309986822306905
719370,0.14198103577257432
719371,0.0015804855076213585
719372,0.007095664512571641
719373,0.0003299628865870195
719374,0.002445588598664745
719375,0.8463109869033323
719376,0.005401422918571987
719377,0.0037926200583806072
719378,0.18732090398697024
719379,0.00015123146008938439
719380,0.009304115370544265
719381,0.854372090023843
719382,0.29220635735457756
719383,0.007783332166108199
719384,0.5185977332946834
719385,0.03794331297533745
719386,0.0032497551343468483
719387,0.7978728133215811
719388,0.5358097160466105
719389,0.0002932877851193289
719390,0.791503421006836
719391,0.06935097709084302
719392,0.008446983300430009
719393,0.0008250479638819495
719394,0.16581368989094258
719395,0.005696957449213819
719396,0.00021560750464538704
719397,0.00032063507365841975
719398,0.0005366644148767924
719399,0.6472352024902344
719400,0.00042489176158991835
719401,0.00047676332065881607
719402,0.29651921658701075
719403,0.0024720813738522696
719404,0.00346416221670851
719405,0.0018547515590373912
719406,0.03554396869021972
719407,0.6323777642758892
719408,0.18837621922784925
719409,0.5210913939610861
719410,0.006719650060996593
719411,0.15462384949891678
719412,0.020785614525633794
719413,0.10217549023233141
719414,0.03698359922450342
719415,0.0303631698030665
719416,0.023946216003858108
719417,0.04064919655500964
719418,0.7281165694625322
719419,0.7460009363167125
719420,0.8588040221927735
719421,0.01562799379151817
719422,0.01231535605342224
719423,0.02374700736312183
719424,0.00014657411865343626
719425,0.006073213781831968
719426,0.0002737165188467894
719427,0.0015173163639445374
719428,0.35125565032111117
719429,0.40816374095288677
719430,0.42729460074917097
719431,0.012278424105421196
719432,0.008681044108370837
719433,0.0005378632840434427
719434,0.007398434216687628
719435,0.11966617515733673
719436,0.005350604249264078
719437,0.23063343367261588
719438,0.05162770806843325
719439,0.45680239392768723
719440,0.0019257973831548426
719441,0.5841786145796658
719442,0.7816860033732571
719443,1.586397845345483e-05
719444,0.02162612155157383
719445,0.005009573518534742
719446,0.0002964143099769476
719447,0.00023244132971182445
719448,0.0001879480766227119
719449,0.018592275351738286
719450,0.008220192575146088
719451,0.10417804185895796
719452,0.005420933670684692
719453,0.8176252583341083
719454,0.01292176245597802
719455,0.29200821548988115
719456,0.7944367353056515
719457,0.7230872576261845
719458,0.01261593942532064
719459,0.10911719167261723
719460,0.6548944402409707
719461,0.3234488081089822
719462,0.005347089081486857
719463,0.0005622328497151349
719464,0.32292742356824516
719465,0.13453784466492755
719466,0.0063399528221430934
719467,0.09564535028043133
719468,0.7740533210916579
719469,0.6388659042041471
719470,0.28013615370495915
719471,0.035972193572237035
719472,0.011062679381823636
719473,0.033617239401799906
719474,0.00010539781989531823
719475,0.056834775723901006
719476,0.021657050007152845
719477,0.8508353065158477
719478,0.06019057282906822
719479,0.004364530938614969
719480,0.36691105571300403
719481,0.26313092573860913
719482,0.22260864443451756
719483,0.7267873275379179
719484,0.0002501987557728874
719485,0.0027558364386760944
719486,0.5040738852277653
719487,0.00014971754811000406
719488,0.010499319093538293
719489,0.005407282397848613
719490,0.4372559089896549
719491,0.2519221906475122
719492,2.2551064990280255e-05
719493,3.096855205866612e-05
719494,0.0014821865886001557
719495,0.008726490510389638
719496,0.011259249133969295
719497,0.0022058958092467666
719498,0.002375431353878787
719499,0.3386620873786654
719500,0.008042529076387557
719501,0.0012771084103482494
719502,0.02079151182166379
719503,0.03095061402045493
719504,0.0021873610490992642
719505,0.000429450904762637
719506,0.7123197868316956
719507,1.720281331926496e-05
719508,0.24336433646828193
719509,0.014364569881649797
719510,0.0011253035689464392
719511,0.0025550509763499823
719512,0.113847396635757
719513,0.010222653606611669
719514,0.0015558506503559912
719515,2.6408443570511714e-05
719516,0.022205288554940073
719517,0.04066267981184122
719518,0.06611899650213748
719519,0.3968009850717668
719520,0.010351896973005092
719521,0.00016417460207949374
719522,0.017450014722905534
719523,0.6966859467043592
719524,0.7940647280611554
719525,0.038510242705320656
719526,0.616350064147203
719527,0.08471976779422866
719528,5.482219295390382e-05
719529,0.025638649031280093
719530,0.01611034943448939
719531,0.4187985699816281
719532,0.009845856596502152
719533,0.00013105818175052707
719534,0.04159621970507311
719535,0.009277311311730244
719536,0.18152814975465437
719537,0.3352971074824254
719538,0.012922378496421057
719539,0.007936027438543061
719540,0.00010667510759896104
719541,0.020572682194159805
719542,0.005680702501353831
719543,0.002957622657034049
719544,0.0007852277121462207
719545,0.0005116900495190345
719546,0.044519072844028604
719547,0.5571652129951915
719548,0.008153765938401851
719549,0.025459015290385387
719550,0.0034821491108926496
719551,2.41748440110112e-05
719552,0.036256584466417184
719553,0.005119799637036093
719554,0.2605492943371863
719555,0.1914007420599171
719556,0.3570168439196966
719557,0.1220911528209793
719558,0.22651015951301223
719559,0.013153631678428626
719560,0.00012040706090199768
719561,0.0007087981128204294
719562,0.02764655437611327
719563,0.001974553852720332
719564,0.00020230142228918935
719565,0.005322505775029685
719566,0.23899679854971503
719567,0.054048638645867134
719568,0.02947664088466696
719569,0.004870358420612449
719570,0.0017668807875479888
719571,0.020781074600084656
719572,0.03915221243884796
719573,0.0022032581445281256
719574,0.34678958354192485
719575,0.0001571851290093859
719576,0.023786012455270063
719577,0.5094106173256553
719578,0.03144538677159921
719579,0.0002223058649700111
719580,0.47095154544739964
719581,0.4486768109680649
719582,0.3178118237526964
719583,0.013776642558537312
719584,0.004294309078155552
719585,0.0013974170519889543
719586,0.003207223113903218
719587,0.5324266140017947
719588,0.06516007880745493
719589,0.1395137883222718
719590,0.03932490658272071
719591,0.009219749590290625
719592,0.18489487572408764
719593,0.00019163036082594815
719594,0.226069380306816
719595,0.004005118754442227
719596,0.05009544602904474
719597,0.0018967666449267483
719598,0.19490462249203117
719599,0.03423248940166571
719600,0.24112605721192745
719601,0.27672477909684134
719602,0.025382237627739074
719603,0.21136700930178176
719604,0.8890453871465513
719605,0.003664355662725642
719606,0.00013974449860542637
719607,0.0041854108973338015
719608,0.4488497706986708
719609,0.00131413836258095
719610,0.4570584362941114
719611,0.15932406938231417
719612,0.00548994023592564
719613,0.007963364385850042
719614,0.47034109356883547
719615,0.1944840043872173
719616,0.030773095492472674
719617,0.008491342167461299
719618,0.11116734062474341
719619,0.4125664211452717
719620,0.0011969751730545796
719621,0.5090702215020999
719622,0.002707911157328213
719623,0.08199435535479019
719624,0.0134974729949631
719625,0.0019294402163021966
719626,0.008658079854001285
719627,0.7716115843820683
719628,0.03613029564540037
